image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14312.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46412.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2162.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15835.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15368.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56173.jpg,Kajal and Eyeliner
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38377.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11285.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26882.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29414.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19839.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43204.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58542.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54671.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11646.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28230.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33767.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56119.jpg,Lip Gloss
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21465.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3952.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44982.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29122.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45034.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3375.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6184.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49519.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23844.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54696.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25992.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24379.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44072.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13406.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18959.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32850.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23479.jpg,Scarves
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50873.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23216.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37205.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11342.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47343.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5086.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44880.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46334.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15944.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4870.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8445.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26238.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18656.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38752.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33771.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15773.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27097.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4784.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26286.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11882.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35458.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48857.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45303.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4530.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9348.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29632.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49592.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3357.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13977.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8167.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56493.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19747.jpg,Scarves
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18979.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13330.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25956.jpg,Scarves
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7046.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54864.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17281.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38795.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23706.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25611.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28244.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31690.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22317.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9386.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50502.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51398.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58949.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3805.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36272.jpg,Night suits
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58135.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12058.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1563.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55928.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29206.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46096.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3051.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51046.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26140.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39573.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21628.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6994.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42413.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27329.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23136.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43837.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2645.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19539.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3860.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25416.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57719.jpg,Lip Gloss
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49808.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57918.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20141.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11332.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39970.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2824.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56656.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38784.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28535.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20102.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45983.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6660.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34095.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11876.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40136.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20825.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47682.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33373.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55060.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22751.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30241.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35660.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10057.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8155.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33833.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27931.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3792.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3365.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15673.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52228.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41707.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17061.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56913.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7042.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33339.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5203.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56049.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59029.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20467.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3833.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35463.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12790.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29314.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58980.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40745.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9213.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55382.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59131.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23746.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39595.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23043.jpg,Leggings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43862.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5641.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32399.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43988.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13370.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47415.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11971.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43159.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29106.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38779.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46749.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36047.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25179.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32417.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28187.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55380.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54675.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50323.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38523.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4228.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55862.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20003.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44959.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48536.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47386.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17983.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20450.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24285.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13886.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8649.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40985.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4373.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18570.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33313.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22885.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59303.jpg,Shirts
